Id,Probability
729,0.1975551205968567
730,0.5569397310968353
731,0.8353232031360529
732,0.014658937283062265
733,0.11689079144852974
734,0.02445579685787948
735,0.05743177115068904
736,0.8422206764319276
737,0.25355074734698896
738,0.07408666220811364
739,0.024513923353233297
740,0.4142524170534781
741,0.038283483643007224
742,0.031991644678380525
743,0.331804986513595
744,0.027058238332264367
745,0.06317402227009046
746,0.08251470878939772
747,0.05390170264222573
748,0.4499634517404579
749,0.18519228864492837
750,0.016487085753983634
751,0.2695413164947742
752,0.03712294352480039
753,0.06435759832575466
754,0.17967045880387078
755,0.026647001122949217
756,0.20399010875362578
757,0.030553544153110422
758,0.06163138307621889
759,0.32555044988674664
760,0.12167550917720552
761,0.1365838927820217
762,0.12269924049014747
763,0.01867269543309805
764,0.13478264833879913
765,0.07619310197196416
766,0.20458951109878032
767,0.42633456732232705
768,0.08500000141696226
769,0.23581996574012526
770,0.0382576741770274
771,0.48771133005853573
772,0.1345648285037185
773,0.013832568651107265
774,0.03822923287732264
775,0.041600791827655796
776,0.5959561773862703
777,0.20844968884671874
778,0.04161002996380521
779,0.027480487551890233
780,0.11678534422984103
781,0.40703541064955606
782,0.020908627433845285
783,0.05486978414445709
784,0.18455967198465145
785,0.08888778857892449
786,0.0685923914101382
787,0.26394354943963494
788,0.03869440604575894
789,0.1280839529620271
790,0.25304900530823216
791,0.16664778987459045
792,0.10033677089361728
793,0.03150017837410978
794,0.023269966193887815
795,0.06571061635456703
796,0.012610045617051296
797,0.03840195268078837
798,0.0245810030078557
799,0.026692993328296825
800,0.025168148047215285
801,0.04043935951849197
802,0.12712550671797007
803,0.0319899119445987
804,0.29067452625624135
805,0.01710910464683419
806,0.13983653691180628
807,0.6728377574927877
808,0.08431915281614576
809,0.11671351487359397
810,0.1533342597660988
811,0.01682303467896352
812,0.08813372100461687
813,0.6667557920204157
814,0.07886099868451762
815,0.42383183958530973
816,0.029929833466316686
817,0.020876558541608393
818,0.09924797987609849
819,0.1051586246733979
820,0.1456314082641198
821,0.011930693033831532
822,0.7482734012582242
823,0.25904763810739856
824,0.06673447181767866
825,0.03379993006477398
826,0.051751471970350425
827,0.01927380240262487
828,0.19169873082444988
829,0.037311082378886036
830,0.033839157434563075
831,0.8114130616001175
832,0.1348027247460179
833,0.2784231744133728
834,0.058850569764154516
835,0.04649966430289762
836,0.0539597450869079
837,0.04603638994151655
838,0.06478587727584664
839,0.6704077301226165
840,0.0476930546872297
841,0.028805874052159036
842,0.5063815254117814
843,0.12243339261114244
844,0.17303538664758367
845,0.02818458716297409
846,0.1780455446132437
847,0.2718443710755215
848,0.2384055003342073
849,0.027383553505587827
850,0.042234927381031136
851,0.11195179410177608
852,0.030553985896882255
853,0.03067625598201547
854,0.024356317729039567
855,0.2192245610737679
856,0.04410871548936543
857,0.7636285172833759
858,0.07293731985455917
859,0.012714053309996691
860,0.10269713229393852
861,0.4168914837416887
862,0.08281143468867468
863,0.12878975436472342
864,0.47366419429384665
865,0.08687395467201178
866,0.04915764769998838
867,0.08799967172138058
868,0.012254887577549733
869,0.08245608542410349
870,0.028471733800723875
871,0.03905430139045188
872,0.02880581079070905
873,0.02962802312371829
874,0.019110260763686174
875,0.12103074681842727
876,0.015481763647140222
877,0.14836804211259644
878,0.041854855961992204
879,0.0635179834761342
880,0.034275644129939976
881,0.14775271499801113
882,0.026187891405811868
883,0.017807547483608965
884,0.03303908067250384
885,0.05927647575998227
886,0.013034699622613841
887,0.16097487958204643
888,0.014605293590119015
889,0.3332698069160955
890,0.03760819172491535
891,0.043215487295861804
892,0.03399384792777817
893,0.21498484405159843
894,0.16235874522468366
895,0.018540079270314154
896,0.048652669190464626
897,0.01619469212765037
898,0.03497494550126057
899,0.1778058020021221
900,0.11287780659174274
901,0.022684292287751068
902,0.031785366729913854
903,0.2803098567675397
904,0.2289636692620315
905,0.14429899929963413
906,0.2587838398782286
907,0.047842035861603564
908,0.02356349926246623
909,0.08191490436968066
910,0.050222791951727526
911,0.07132613038679415
912,0.035674694566914564
913,0.021774777638588313
914,0.365223977360766
915,0.07359359937003898
916,0.5985113587493569
917,0.5771309501627009
918,0.1761123324864106
919,0.04311740778465585
920,0.09356219648666957
921,0.07375718698149808
922,0.08021053323763436
923,0.04536827999298891
924,0.225257979702955
925,0.07072048681334044
926,0.025523325421539882
927,0.24055002608750614
928,0.13304613980225333
929,0.03127844327401651
930,0.746306036096755
931,0.047039708220559466
932,0.017714888778909765
933,0.2896275422576279
934,0.5169396426231841
935,0.1224270556175534
936,0.26120144245559984
937,0.44414856775146117
938,0.24189363821259136
939,0.04731367438856179
940,0.12253349682300957
941,0.06404958444775294
942,0.02742308826818101
943,0.1418427343444835
944,0.03456355756328715
945,0.40141916494703056
946,0.36266900573844385
947,0.10791759917237023
948,0.04020131520075319
949,0.7929627994249584
950,0.16385820488141833
951,0.6772706008908906
952,0.0843261874055633
953,0.14980099304782063
954,0.6627360428509932
955,0.21278095216804294
956,0.02438873196966826
957,0.054362685236622924
958,0.08854612965102232
959,0.0565453471876486
960,0.04496860577205206
961,0.13781034955708207
962,0.5201270045657113
963,0.7906925102663227
964,0.08596573455796486
965,0.06381435472814705
966,0.6437780323196629
967,0.4468089214522144
968,0.09199964064165822
969,0.017453847068263747
970,0.6845164350462749
971,0.4340447821091523
972,0.027852657165596074
973,0.4074529058961096
974,0.05628156505052784
975,0.14315568579288135
976,0.13673580155703718
977,0.45703160238151835
978,0.2720388129578176
979,0.05980756667320868
980,0.029915441195262835
981,0.4353971026842151
982,0.35816607386542565
983,0.22751314726070504
984,0.06661630639493102
985,0.06130324183365504
986,0.1368603927089476
987,0.04204957577378405
988,0.02643624744135817
989,0.13165422667771293
990,0.43137501562886127
991,0.012402277999316813
992,0.7310429556770366
993,0.04277683301907048
994,0.062077819426024285
995,0.2818534093694591
996,0.02727944180444328
997,0.2557747817821835
998,0.03366567316883662
999,0.8097054993973012
1000,0.09285338714416001
1001,0.10564767103112332
1002,0.21886479597981157
1003,0.08071746807002164
1004,0.054416592496025123
1005,0.026345346793316116
1006,0.03254822174492415
1007,0.019290750149687765
1008,0.03133519573678818
1009,0.5348922883413306
1010,0.014976290423531895
1011,0.908387629423173
1012,0.6330889385739333
1013,0.021505501774937284
1014,0.21907929901064405
1015,0.7623897134634551
1016,0.15543755022069877
1017,0.03669506183670626
1018,0.05854554542953526
1019,0.04177155706809721
1020,0.02287168270565293
1021,0.25499894677007934
1022,0.09089414740550678
1023,0.20718179856052732
1024,0.028711122648383568
1025,0.03321601716915859
1026,0.036055527346367244
1027,0.025654223347941152
1028,0.41024956285275027
1029,0.11571605492392602
1030,0.024917196855520917
1031,0.9099710134984837
1032,0.23238030578123353
1033,0.38781759513063474
1034,0.041415351478673694
1035,0.5466687636462453
1036,0.2311250240610336
1037,0.5818332421873931
1038,0.7568509009937232
1039,0.24250469440184297
1040,0.05093530543926583
1041,0.05084164129677303
1042,0.05957789971076907
1043,0.1764702196511489
1044,0.015497597870226157
1045,0.15759464978069473
1046,0.051046290990612475
1047,0.04526235639817186
1048,0.028117878859147072
1049,0.2020044233423216
1050,0.028392509847425466
1051,0.12446329593483947
1052,0.33504175869069674
1053,0.04389453458830731
1054,0.04300248848466724
1055,0.1887138149912056
1056,0.09325915425742501
1057,0.04585243649502921
1058,0.1702661348629323
1059,0.3095547476815262
1060,0.07088241100098905
1061,0.05347428410707479
1062,0.09459556499078758
1063,0.04681225894174708
1064,0.2310426224733467
1065,0.14772764409841643
1066,0.07148190238457905
1067,0.023448579048366797
1068,0.03624592635955649
1069,0.15253013899497936
1070,0.09850868299715065
1071,0.07375515280191608
1072,0.027559455943167784
1073,0.4002791788270469
1074,0.16739627356119474
1075,0.13435901006212614
1076,0.14844362047360626
1077,0.048925562751400684
1078,0.6920372068911006
1079,0.0906812599254121
1080,0.025861756881526806
1081,0.02577523295259622
1082,0.025554378679503525
1083,0.06833900911560294
1084,0.4099830057707654
1085,0.957160565861132
1086,0.06629868719157701
1087,0.1544038748766142
1088,0.13561484236130347
1089,0.04294251332434648
1090,0.5799109212734728
1091,0.03476551257570716
1092,0.06968257283228028
1093,0.053602856750519
1094,0.19825527703804652
1095,0.014923811308988713
1096,0.04329731015098767
1097,0.741632917481366
1098,0.03776496913065923
1099,0.015706994548938622
1100,0.1930146412053292
1101,0.03240648475534903
1102,0.10710141876441732
1103,0.06796804535042517
1104,0.012031426766419363
1105,0.35895257448653994
1106,0.10248773527915997
1107,0.22333311829616015
1108,0.14223834531740306
1109,0.30968487802280964
1110,0.2008822062258449
1111,0.06370449329981474
1112,0.018602536267890584
1113,0.14548614769329177
1114,0.2461055710075344
1115,0.05788806072967717
1116,0.1583980662778977
1117,0.3007380236323571
1118,0.06437740413667364
1119,0.025115006506115672
1120,0.478475439608947
1121,0.1603876796097713
1122,0.06671244421337702
1123,0.02240701248456158
1124,0.09212416741832825
1125,0.032743064628891455
1126,0.04060795051665149
1127,0.0231798918834965
1128,0.06284444480181016
1129,0.10806180165299956
1130,0.018578033080161496
1131,0.08900222155741637
1132,0.11491909942844045
1133,0.5826528189828728
1134,0.11003245279927948
1135,0.1803295990215882
1136,0.04092687438463355
1137,0.3687093783729287
1138,0.09208795014784593
1139,0.3045510018334965
1140,0.04312033468238604
1141,0.21022970304347638
1142,0.03578371033455683
1143,0.11732757992056714
1144,0.08564081932158199
1145,0.08236231748352592
1146,0.014743873666815673
1147,0.31910359470319
1148,0.1886843286078832
1149,0.23059966712150226
1150,0.1543638213995632
1151,0.03673414612586456
1152,0.3723598730832427
1153,0.0681406196929863
1154,0.20306804762178496
1155,0.5003029556693455
1156,0.3317197097978357
1157,0.021514333785259524
1158,0.08089177749058514
1159,0.07875778292990178
1160,0.03135860411710724
1161,0.02524959616160091
1162,0.08863459464238944
1163,0.11023066042509455
1164,0.13197896319463562
1165,0.48727943194512363
1166,0.033234896100051314
1167,0.06399457113808875
1168,0.04897877246026294
1169,0.25985056599359285
1170,0.38915243622102014
1171,0.052221355216999006
1172,0.050608924201564764
1173,0.018189591965622264
1174,0.21513822228237045
1175,0.1691325650600139
1176,0.03395155562285888
1177,0.25211473182695987
1178,0.45973924368456964
1179,0.0653761306985457
1180,0.2547158056355396
1181,0.1761742021805135
1182,0.023091808477199008
1183,0.054888176319301776
1184,0.01409495336764128
1185,0.10454846759102107
1186,0.46520424128761223
1187,0.30825549730513635
1188,0.013790971157206717
1189,0.08687294485409913
1190,0.03514594571859394
1191,0.21598937771393853
1192,0.19805306365798486
1193,0.48398746835624795
1194,0.028208807165730578
1195,0.559431618272717
1196,0.06308835066014744
1197,0.5405873518199839
1198,0.11458289548213935
1199,0.48505084168686363
1200,0.7542867749326857
1201,0.06523102143950171
1202,0.019948987731400858
1203,0.021272730077159307
1204,0.028341623686520677
1205,0.7351026132179055
1206,0.5064842050568213
1207,0.5696116792069226
1208,0.09897977953814013
1209,0.08564658444835221
1210,0.04637854265974091
1211,0.1846973037075438
1212,0.1785238802199289
1213,0.01200231940951494
1214,0.11856272758006708
1215,0.3917136290205473
1216,0.15093516482531696
1217,0.01654094236669545
1218,0.05270148685908214
1219,0.07882453952897478
1220,0.3902568749089764
1221,0.10191200302195383
1222,0.39986798724172684
1223,0.2925641175173456
1224,0.7992251148865777
1225,0.4695852576636419
1226,0.13896397132073227
1227,0.037977132548452745
1228,0.02768560108061171
1229,0.19379484796700558
1230,0.23710785169014215
1231,0.7908355687747279
1232,0.15300346152907668
1233,0.3139583630970602
1234,0.06158223627914933
1235,0.24806050049592898
1236,0.03479014168145417
1237,0.03932533530501963
1238,0.2206410616636818
1239,0.051092129055114045
1240,0.07763961268596055
1241,0.06071402695760661
1242,0.12395731506371044
1243,0.0616689028098078
1244,0.2125494962824999
1245,0.06384433870792752
1246,0.04173487493299008
1247,0.0357138065338533
1248,0.03539493584935474
1249,0.341387739700043
